,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
32144,-0.9659258262890684,-0.25881904510252035,10,13:00:00,2021,Friday,7088,4181,1568,3.3179116050659085,0.0,79.4
32145,-0.8660254037844388,-0.4999999999999998,10,14:00:00,2021,Friday,6785,4143,1563,3.403542234332425,0.0,79.4
32149,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Friday,494,3275,1405,0.4929966650786088,0.0,79.4
32158,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Saturday,0,3019,404,0.4537380699893955,0.0,79.4
32166,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Saturday,4388,1667,466,0.8695826110148019,0.0,79.4
32168,-0.9659258262890684,-0.25881904510252035,10,13:00:00,2021,Saturday,5780,2335,527,1.755433678651229,0.0,79.4
32170,-0.7071067811865479,-0.7071067811865471,10,15:00:00,2021,Saturday,4647,2391,807,1.5593321407274896,0.0,79.4
32172,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Saturday,1723,2585,1248,0.7410964385754302,0.0,79.4
32174,0.2588190451025203,-0.9659258262890684,10,19:00:00,2021,Saturday,0,4834,1592,0.8211091234347049,0.0,79.4
32179,1.0,0.0,10,00:00:00,2021,Holiday,0,7163,1601,3.254363163757891,0.0,79.4
32182,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Holiday,0,6615,1141,2.826530612244898,0.0,79.4
32187,-0.4999999999999998,0.8660254037844388,10,08:00:00,2021,Holiday,391,7449,1391,3.24008424008424,0.0,79.4
32190,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Holiday,2836,7336,637,3.570862239841427,0.0,79.4
32191,-1.0,1.2246467991473532e-16,10,12:00:00,2021,Holiday,3303,7039,492,3.3666873834679927,0.0,79.4
32202,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Holiday,0,4364,1569,0.9637751786874594,0.0,79.4
32210,-0.25881904510252063,0.9659258262890683,10,07:00:00,2021,Monday,1,2101,1276,0.282064128256513,0.0,81.44
32211,-0.4999999999999998,0.8660254037844388,10,08:00:00,2021,Monday,198,2109,1304,0.2889031122489799,0.0,81.44
32212,-0.7071067811865475,0.7071067811865476,10,09:00:00,2021,Monday,756,2029,1395,0.3404186008632625,0.0,81.44
32217,-0.8660254037844388,-0.4999999999999998,10,14:00:00,2021,Monday,2447,2071,1425,0.5695802185163887,0.0,81.44
32234,-0.25881904510252063,0.9659258262890683,10,07:00:00,2021,Tuesday-Thursday,0,1723,1113,0.2195726231031279,0.0,82.72
32237,-0.8660254037844385,0.5000000000000003,10,10:00:00,2021,Tuesday-Thursday,1111,1452,1279,0.2949259230828279,0.0,82.72
32239,-1.0,1.2246467991473532e-16,10,12:00:00,2021,Tuesday-Thursday,2393,1583,1424,0.4549283909014321,0.0,82.72
32241,-0.8660254037844388,-0.4999999999999998,10,14:00:00,2021,Tuesday-Thursday,2474,1995,1544,0.5588809368900456,0.0,82.72
32245,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Tuesday-Thursday,222,2899,1618,0.3966354201540006,0.0,82.72
32250,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Tuesday-Thursday,0,4427,1229,0.7470611544049663,0.0,82.72
32255,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Tuesday-Thursday,0,4428,1113,0.8620099564405725,0.0,81.39
32256,0.25881904510252096,0.9659258262890682,10,05:00:00,2021,Tuesday-Thursday,0,4532,1278,0.8447223029950567,0.0,81.39
32266,-0.7071067811865479,-0.7071067811865471,10,15:00:00,2021,Tuesday-Thursday,2929,2795,57,0.5403813796971396,0.0,81.39
32276,0.9659258262890683,0.25881904510252074,10,01:00:00,2021,Tuesday-Thursday,0,702,7,0.0655934869090572,0.0,82.34
32290,-0.7071067811865479,-0.7071067811865471,10,15:00:00,2021,Tuesday-Thursday,3692,103,105,0.3184193337687785,0.0,82.34
32294,0.2588190451025203,-0.9659258262890684,10,19:00:00,2021,Tuesday-Thursday,0,300,78,0.0234360468720937,0.0,82.34
32297,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Tuesday-Thursday,0,787,83,0.0671244502738986,0.0,82.34
32302,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Friday,0,1051,136,0.1186525389844062,0.0,82.17
32307,-0.4999999999999998,0.8660254037844388,10,08:00:00,2021,Friday,191,1058,33,0.0860864893902766,0.0,82.17
32309,-0.8660254037844385,0.5000000000000003,10,10:00:00,2021,Friday,2422,780,35,0.2436215850079024,0.0,82.17
32311,-1.0,1.2246467991473532e-16,10,12:00:00,2021,Friday,4673,756,28,0.4919318489137294,0.0,82.17
32316,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Friday,1659,1242,46,0.241973889481895,0.0,82.17
32317,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Friday,292,1533,67,0.1403144467517057,0.0,82.17
32324,0.9659258262890683,0.25881904510252074,10,01:00:00,2021,Saturday,0,2902,285,0.401638311279143,0.0,82.17
32333,-0.8660254037844385,0.5000000000000003,10,10:00:00,2021,Saturday,4121,1244,295,0.6936274509803921,0.0,82.17
32334,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Saturday,5887,1060,308,1.085752768632146,0.0,82.17
32337,-0.8660254037844388,-0.4999999999999998,10,14:00:00,2021,Saturday,7026,1350,226,1.9457136394480887,0.0,82.17
32343,0.4999999999999993,-0.866025403784439,10,20:00:00,2021,Saturday,0,3646,428,0.4138561560341324,0.0,82.17
32349,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Sunday,0,2467,290,0.3580984543447201,0.0,82.17
32351,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Sunday,0,1717,139,0.2206109592297634,0.0,82.17
32353,6.123233995736766e-17,1.0,10,06:00:00,2021,Sunday,0,1390,52,0.1632699275362318,0.0,82.17
32356,-0.7071067811865475,0.7071067811865476,10,09:00:00,2021,Sunday,2292,962,47,0.3719855758395312,0.0,82.17
32361,-0.8660254037844388,-0.4999999999999998,10,14:00:00,2021,Sunday,6689,345,100,1.4339698492462312,0.0,82.17
32364,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Sunday,1978,233,195,0.2457609805924412,0.0,82.17
32365,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Sunday,278,391,334,0.083660021686546,0.0,82.17
32372,0.9659258262890683,0.25881904510252074,10,01:00:00,2021,Monday,0,1763,988,0.3299748110831234,0.0,83.75
32382,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Monday,3748,1385,1413,0.6110903659447349,0.0,83.75
32388,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Monday,1023,2875,1378,0.4734386216798277,0.0,83.75
32390,0.2588190451025203,-0.9659258262890684,10,19:00:00,2021,Monday,0,3082,1380,0.3479684941121422,0.0,83.75
32392,0.7071067811865475,-0.7071067811865477,10,21:00:00,2021,Monday,0,3619,1419,0.4700503825340548,0.0,83.75
32395,1.0,0.0,10,00:00:00,2021,Tuesday-Thursday,0,3443,1401,0.6001734605377277,0.0,83.53
32399,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Tuesday-Thursday,0,3360,1273,0.598192382182053,0.0,83.53
32404,-0.7071067811865475,0.7071067811865476,10,09:00:00,2021,Tuesday-Thursday,653,2981,1124,0.3763942726050154,0.0,83.53
32410,-0.7071067811865479,-0.7071067811865471,10,15:00:00,2021,Tuesday-Thursday,2457,2765,1318,0.6183227758343576,0.0,83.53
32411,-0.5000000000000004,-0.8660254037844384,10,16:00:00,2021,Tuesday-Thursday,1797,2758,1318,0.5397977941176471,0.0,83.53
32420,0.9659258262890683,0.25881904510252074,10,01:00:00,2021,Tuesday-Thursday,0,2080,731,0.2971144699291829,0.0,83.53
32421,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Tuesday-Thursday,0,1936,664,0.276125743415463,0.0,83.53
32425,6.123233995736766e-17,1.0,10,06:00:00,2021,Tuesday-Thursday,0,1668,831,0.2053241311313778,0.0,83.53
32426,-0.25881904510252063,0.9659258262890683,10,07:00:00,2021,Tuesday-Thursday,0,1722,946,0.1943048576214405,0.0,83.53
32429,-0.8660254037844385,0.5000000000000003,10,10:00:00,2021,Tuesday-Thursday,2397,844,691,0.2926684034238928,0.0,83.53
32435,-0.5000000000000004,-0.8660254037844384,10,16:00:00,2021,Tuesday-Thursday,2529,1148,713,0.366750208855472,0.0,83.53
32436,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Tuesday-Thursday,1156,1118,757,0.2285994418885285,0.0,83.53
32439,0.4999999999999993,-0.866025403784439,10,20:00:00,2021,Tuesday-Thursday,0,1713,1321,0.2200783403452778,0.0,83.53
32441,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Tuesday-Thursday,0,2330,1139,0.3015735025645484,0.0,83.53
32445,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Tuesday-Thursday,0,2376,871,0.3652829339633254,0.0,83.86
32448,0.25881904510252096,0.9659258262890682,10,05:00:00,2021,Tuesday-Thursday,0,2670,1031,0.3912262156448203,0.0,83.86
32452,-0.7071067811865475,0.7071067811865476,10,09:00:00,2021,Tuesday-Thursday,526,2636,1218,0.3354779411764705,0.0,83.86
32454,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Tuesday-Thursday,1828,2764,1428,0.4977674880105837,0.0,83.86
32455,-1.0,1.2246467991473532e-16,10,12:00:00,2021,Tuesday-Thursday,2302,2990,1410,0.5885142255005269,0.0,83.86
32459,-0.5000000000000004,-0.8660254037844384,10,16:00:00,2021,Tuesday-Thursday,1462,3828,1386,0.6483441779158978,0.0,83.86
32469,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Friday,0,5292,1447,1.153148528405202,0.0,84.67
32473,6.123233995736766e-17,1.0,10,06:00:00,2021,Friday,0,6100,1376,1.0056497175141244,0.0,84.67
32482,-0.7071067811865479,-0.7071067811865471,10,15:00:00,2021,Friday,3323,4020,1324,1.1012706480304957,0.0,84.67
32484,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Friday,1048,3093,1378,0.5184106706744317,0.0,84.67
32489,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Friday,0,2550,1254,0.3575524015414982,0.0,84.67
32490,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Friday,0,2269,1070,0.3307250396196513,0.0,84.67
32491,1.0,0.0,10,00:00:00,2021,Saturday,0,2139,973,0.3301156253314946,0.0,84.67
32494,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Saturday,0,1607,872,0.2681159420289855,0.0,84.67
32509,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Saturday,90,957,757,0.1451911468812877,0.0,84.67
32510,0.2588190451025203,-0.9659258262890684,10,19:00:00,2021,Saturday,0,1138,754,0.1470542515156225,0.0,84.67
32513,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Saturday,0,1688,922,0.2513482280431433,0.0,84.67
32514,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Saturday,0,1910,1100,0.3256870807184592,0.0,84.67
32523,-0.4999999999999998,0.8660254037844388,10,08:00:00,2021,Sunday,111,1586,612,0.2439513998943476,0.0,84.67
32527,-1.0,1.2246467991473532e-16,10,12:00:00,2021,Sunday,3260,961,355,0.4995087872503002,0.0,84.67
32538,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Sunday,0,1534,965,0.2549739822467095,0.0,84.67
32557,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Monday,63,1351,662,0.1456228956228956,0.0,84.13
32561,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Monday,0,2972,1073,0.3782848592537174,0.0,84.13
32567,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Tuesday-Thursday,0,3015,874,0.465414073719483,0.0,85.02
32569,6.123233995736766e-17,1.0,10,06:00:00,2021,Tuesday-Thursday,0,3236,952,0.4073533702947184,0.0,85.02
32573,-0.8660254037844385,0.5000000000000003,10,10:00:00,2021,Tuesday-Thursday,1081,3318,1204,0.4662949400798934,0.0,85.02
32576,-0.9659258262890684,-0.25881904510252035,10,13:00:00,2021,Tuesday-Thursday,1990,3597,1336,0.6310272536687631,0.0,85.02
32582,0.2588190451025203,-0.9659258262890684,10,19:00:00,2021,Tuesday-Thursday,0,5682,1648,0.6909879336349924,0.0,85.02
32585,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Tuesday-Thursday,0,6767,1509,1.192507204610951,0.0,85.02
32589,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Tuesday-Thursday,0,6785,1515,1.9733713742272945,0.0,85.76
32592,0.25881904510252096,0.9659258262890682,10,05:00:00,2021,Tuesday-Thursday,0,6825,1594,1.654352525054038,0.0,85.76
32594,-0.25881904510252063,0.9659258262890683,10,07:00:00,2021,Tuesday-Thursday,0,7904,1458,1.2551280332484247,0.0,85.76
32596,-0.7071067811865475,0.7071067811865476,10,09:00:00,2021,Tuesday-Thursday,1335,8060,1156,1.4902542372881356,0.0,85.76
32597,-0.8660254037844385,0.5000000000000003,10,10:00:00,2021,Tuesday-Thursday,2562,8132,1156,1.949333772001974,0.0,85.76
32598,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Tuesday-Thursday,3392,8328,1370,2.6417759838546924,0.0,85.76
32605,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Tuesday-Thursday,20,9071,1237,1.393228112774855,0.0,85.76
32610,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Tuesday-Thursday,0,7868,1073,1.6737177087233246,0.0,85.76
32612,0.9659258262890683,0.25881904510252074,10,01:00:00,2021,Tuesday-Thursday,0,6924,1190,1.78055738424402,0.0,84.58
32613,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Tuesday-Thursday,0,6776,1058,1.6876346402412754,0.0,84.58
32626,-0.7071067811865479,-0.7071067811865471,10,15:00:00,2021,Tuesday-Thursday,3077,9388,1567,3.60627088152146,0.0,84.58
32627,-0.5000000000000004,-0.8660254037844384,10,16:00:00,2021,Tuesday-Thursday,2030,9292,1478,2.8045574057844,0.0,84.58
32629,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Tuesday-Thursday,33,8793,1472,1.4340621083414566,0.0,84.58
32631,0.4999999999999993,-0.866025403784439,10,20:00:00,2021,Tuesday-Thursday,0,7900,1049,1.0940097799511002,0.0,84.58
32638,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Friday,0,6915,1043,1.6606844741235391,0.0,85.43
32654,0.2588190451025203,-0.9659258262890684,10,19:00:00,2021,Friday,0,7583,1542,1.0976783351377362,0.0,85.43
32658,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Friday,0,6369,1516,1.3002968337730871,0.0,85.43
32663,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Saturday,0,5479,1385,1.3064331937571374,0.0,85.43
32671,-1.0,1.2246467991473532e-16,10,12:00:00,2021,Saturday,4631,2500,538,1.052277716794731,0.0,85.43
32675,-0.5000000000000004,-0.8660254037844384,10,16:00:00,2021,Saturday,2058,1245,469,0.3901934416054619,0.0,85.43
32676,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Saturday,868,855,687,0.2146419665122907,0.0,85.43
32682,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Saturday,0,1698,1126,0.30196749358426,0.0,85.43
32684,0.9659258262890683,0.25881904510252074,10,01:00:00,2021,Sunday,0,2015,1207,0.4270943796394486,0.0,85.43
32685,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Sunday,0,2089,1167,0.4526623105797303,0.0,85.43
32687,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Sunday,0,2244,1374,0.5243478260869565,0.0,85.43
32688,0.25881904510252096,0.9659258262890682,10,05:00:00,2021,Sunday,0,2384,1326,0.5445471891971232,0.0,85.43
32704,0.7071067811865475,-0.7071067811865477,10,21:00:00,2021,Sunday,0,4746,1199,0.7633538777606574,0.0,85.43
32715,-0.4999999999999998,0.8660254037844388,10,08:00:00,2021,Monday,81,3362,1046,0.3522165555119654,0.0,84.85
32716,-0.7071067811865475,0.7071067811865476,10,09:00:00,2021,Monday,1130,2895,1012,0.4042860582711293,0.0,84.85
32724,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Monday,664,1412,1085,0.2410584915732479,0.0,84.85
32726,0.2588190451025203,-0.9659258262890684,10,19:00:00,2021,Monday,0,2198,1133,0.2373521447912213,0.0,84.85
32727,0.4999999999999993,-0.866025403784439,10,20:00:00,2021,Monday,0,2629,1141,0.2942324201982361,0.0,84.85
32728,0.7071067811865475,-0.7071067811865477,10,21:00:00,2021,Monday,0,2814,1324,0.3538264215476699,0.0,84.85
32729,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Monday,0,2902,1076,0.3627576144446471,0.0,84.85
32733,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Tuesday-Thursday,0,2976,735,0.438445179584121,0.0,85.11
32734,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Tuesday-Thursday,0,2843,823,0.4248464480241047,0.0,85.11
32735,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Tuesday-Thursday,0,2850,702,0.4005412719891745,0.0,85.11
32736,0.25881904510252096,0.9659258262890682,10,05:00:00,2021,Tuesday-Thursday,0,2816,573,0.3502842377260982,0.0,85.11
32745,-0.8660254037844388,-0.4999999999999998,10,14:00:00,2021,Tuesday-Thursday,2885,3105,1316,0.7102858253937391,0.0,85.11
32757,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Tuesday-Thursday,0,5038,950,0.9315494710640946,0.0,84.12
32760,0.25881904510252096,0.9659258262890682,10,05:00:00,2021,Tuesday-Thursday,0,4532,927,0.6799950174389636,0.0,84.12
32766,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Tuesday-Thursday,2221,4083,1501,0.7439001143728555,0.0,84.12
32773,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Tuesday-Thursday,11,3109,1470,0.3586217673255723,0.0,84.12
32777,0.8660254037844384,-0.5000000000000004,10,22:00:00,2021,Tuesday-Thursday,0,2948,1467,0.4092889589320478,0.0,84.12
32781,0.8660254037844387,0.49999999999999994,10,02:00:00,2021,Tuesday-Thursday,0,2560,1443,0.4652487215248722,0.0,83.4
32784,0.25881904510252096,0.9659258262890682,10,05:00:00,2021,Tuesday-Thursday,0,2337,1296,0.3756980351602895,0.0,83.4
32785,6.123233995736766e-17,1.0,10,06:00:00,2021,Tuesday-Thursday,0,2430,1300,0.3368249954849196,0.0,83.4
32789,-0.8660254037844385,0.5000000000000003,10,10:00:00,2021,Tuesday-Thursday,2120,2086,1202,0.4468313641245972,0.0,83.4
32790,-0.9659258262890682,0.258819045102521,10,11:00:00,2021,Tuesday-Thursday,3415,1490,1192,0.5374647390691114,0.0,83.4
32796,-0.25881904510252146,-0.9659258262890681,10,17:00:00,2021,Tuesday-Thursday,760,1802,1039,0.2853633409937396,0.0,83.4
32802,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Tuesday-Thursday,0,4542,1291,0.6843834330634753,0.0,83.4
32806,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Friday,0,4044,1096,0.6941255908170155,0.0,83.1
32819,-0.5000000000000004,-0.8660254037844384,10,16:00:00,2021,Friday,2138,3278,1269,0.7326027397260274,0.0,83.1
32826,0.9659258262890681,-0.2588190451025215,10,23:00:00,2021,Friday,0,4742,1219,0.7961800454120476,0.0,83.1
32827,1.0,0.0,10,00:00:00,2021,Saturday,0,4436,1226,0.8217706821480406,0.0,83.1
32834,-0.25881904510252063,0.9659258262890683,10,07:00:00,2021,Saturday,0,3684,499,0.5155287157998522,0.0,83.1
32839,-1.0,1.2246467991473532e-16,10,12:00:00,2021,Saturday,3364,3286,1205,1.1390661252900232,0.0,83.1
32840,-0.9659258262890684,-0.25881904510252035,10,13:00:00,2021,Saturday,3237,3430,1137,1.1587230883444692,0.0,83.1
32845,-1.8369701987210297e-16,-1.0,10,18:00:00,2021,Saturday,1,4906,1336,0.6895294897282969,0.0,83.1
32851,1.0,0.0,10,00:00:00,2021,Sunday,0,4842,707,0.9245251582805732,0.0,83.1
32852,0.9659258262890683,0.25881904510252074,10,01:00:00,2021,Sunday,0,4663,676,0.9554402290622764,0.0,83.1
32854,0.7071067811865476,0.7071067811865475,10,03:00:00,2021,Sunday,0,3601,622,0.6893568396996409,0.0,83.1
32855,0.5000000000000001,0.8660254037844386,10,04:00:00,2021,Sunday,0,3286,623,0.6126959247648903,0.0,83.1
32864,-0.9659258262890684,-0.25881904510252035,10,13:00:00,2021,Sunday,4318,2553,1201,1.5917964898442123,0.0,83.1
32865,-0.8660254037844388,-0.4999999999999998,10,14:00:00,2021,Sunday,3294,2892,1322,1.4372128637059725,0.0,83.1
32883,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Monday,365,4716,1342,0.8755452562704471,0.0,84.51
32886,-0.9659258262890682,0.258819045102521,11,11:00:00,2021,Monday,1595,4698,1309,0.9984239558707644,0.0,84.51
32893,-1.8369701987210297e-16,-1.0,11,18:00:00,2021,Monday,0,3134,1437,0.4069260215436659,0.0,84.51
32896,0.7071067811865475,-0.7071067811865477,11,21:00:00,2021,Monday,0,3140,1363,0.4733025015766239,0.0,84.51
32905,6.123233995736766e-17,1.0,11,06:00:00,2021,Tuesday-Thursday,0,1413,501,0.1572849042649355,0.0,84.42
32908,-0.7071067811865475,0.7071067811865476,11,09:00:00,2021,Tuesday-Thursday,1467,1010,266,0.1961808038907166,0.0,84.42
32911,-1.0,1.2246467991473532e-16,11,12:00:00,2021,Tuesday-Thursday,2842,775,218,0.2880426618596965,0.0,84.42
32912,-0.9659258262890684,-0.25881904510252035,11,13:00:00,2021,Tuesday-Thursday,2479,836,212,0.2633072041806644,0.0,84.42
32915,-0.5000000000000004,-0.8660254037844384,11,16:00:00,2021,Tuesday-Thursday,340,854,227,0.095196623568031,0.0,84.42
32916,-0.25881904510252146,-0.9659258262890681,11,17:00:00,2021,Tuesday-Thursday,1,967,184,0.0726813880126183,0.0,84.42
32922,0.9659258262890681,-0.2588190451025215,11,23:00:00,2021,Tuesday-Thursday,0,1136,220,0.1127838309906013,0.0,84.42
32923,1.0,0.0,11,00:00:00,2021,Tuesday-Thursday,0,1069,228,0.1147077031927124,0.0,81.1
32924,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Tuesday-Thursday,0,987,148,0.1033039046145444,0.0,81.1
32934,-0.9659258262890682,0.258819045102521,11,11:00:00,2021,Tuesday-Thursday,2333,582,69,0.2063766512206929,0.0,81.1
32938,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Tuesday-Thursday,629,552,85,0.0815931941221964,0.0,81.1
32940,-0.25881904510252146,-0.9659258262890681,11,17:00:00,2021,Tuesday-Thursday,1,858,105,0.0591519911640179,0.0,81.1
32941,-1.8369701987210297e-16,-1.0,11,18:00:00,2021,Tuesday-Thursday,0,1005,110,0.0677482075586341,0.0,81.1
32943,0.4999999999999993,-0.866025403784439,11,20:00:00,2021,Tuesday-Thursday,0,905,92,0.0650401200339226,0.0,81.1
32945,0.8660254037844384,-0.5000000000000004,11,22:00:00,2021,Tuesday-Thursday,0,675,87,0.0555150808684248,0.0,81.1
32949,0.8660254037844387,0.49999999999999994,11,02:00:00,2021,Tuesday-Thursday,0,652,45,0.0624663918264922,0.0,80.15
32954,-0.25881904510252063,0.9659258262890683,11,07:00:00,2021,Tuesday-Thursday,12,1640,143,0.1226595599289326,0.0,80.15
32957,-0.8660254037844385,0.5000000000000003,11,10:00:00,2021,Tuesday-Thursday,631,2251,232,0.2090634441087613,0.0,80.15
32959,-1.0,1.2246467991473532e-16,11,12:00:00,2021,Tuesday-Thursday,1019,3347,299,0.3389522633146843,0.0,80.15
32960,-0.9659258262890684,-0.25881904510252035,11,13:00:00,2021,Tuesday-Thursday,933,4081,302,0.4073251091870354,0.0,80.15
32974,0.7071067811865476,0.7071067811865475,11,03:00:00,2021,Friday,0,3676,802,0.533921545248599,0.0,82.43
32986,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Friday,796,2362,1373,0.3648441903534906,0.0,82.43
32996,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Saturday,0,4512,1240,0.8284603197465072,0.0,82.43
32997,0.8660254037844387,0.49999999999999994,11,02:00:00,2021,Saturday,0,4505,1215,0.8767627222562845,0.0,82.43
33001,6.123233995736766e-17,1.0,11,06:00:00,2021,Saturday,0,4429,1275,0.8515974917885936,0.0,82.43
33010,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Saturday,1360,4607,1464,1.1077817531305902,0.0,82.43
33019,1.0,0.0,11,00:00:00,2021,Sunday,0,6888,1216,1.9244834956067445,0.0,82.43
33024,0.25881904510252096,0.9659258262890682,11,05:00:00,2021,Sunday,0,7194,1408,2.863515312916112,0.0,82.43
33027,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Sunday,258,7542,1409,2.735888294711824,0.0,82.43
33028,-0.7071067811865475,0.7071067811865476,11,09:00:00,2021,Sunday,867,7483,1411,2.6531666213645013,0.0,82.43
33029,-0.8660254037844385,0.5000000000000003,11,10:00:00,2021,Sunday,1546,7334,1405,2.6446387246078684,0.0,82.43
33030,-0.9659258262890682,0.258819045102521,11,11:00:00,2021,Sunday,2046,7232,1405,2.5563531945441493,0.0,82.43
33032,-0.9659258262890684,-0.25881904510252035,11,13:00:00,2021,Sunday,2222,7133,1365,2.824769433465085,0.0,82.43
33033,-0.8660254037844388,-0.4999999999999998,11,14:00:00,2021,Sunday,1670,7024,1362,2.505855968103663,0.0,82.43
33044,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Monday,0,5502,1231,1.323309748427673,0.0,83.22
33050,-0.25881904510252063,0.9659258262890683,11,07:00:00,2021,Monday,2,3231,995,0.3406929895245769,0.0,83.22
33063,0.4999999999999993,-0.866025403784439,11,20:00:00,2021,Monday,0,1006,178,0.0761072186154142,0.0,83.22
33065,0.8660254037844384,-0.5000000000000004,11,22:00:00,2021,Monday,0,850,177,0.0739167986181085,0.0,83.22
33068,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Tuesday-Thursday,0,556,716,0.1125663716814159,0.0,84.52
33069,0.8660254037844387,0.49999999999999994,11,02:00:00,2021,Tuesday-Thursday,0,627,872,0.1366453965360073,0.0,84.52
33073,6.123233995736766e-17,1.0,11,06:00:00,2021,Tuesday-Thursday,0,1435,1340,0.225793327908869,0.0,84.52
33076,-0.7071067811865475,0.7071067811865476,11,09:00:00,2021,Tuesday-Thursday,1805,1880,1312,0.3929385861445309,0.0,84.52
33079,-1.0,1.2246467991473532e-16,11,12:00:00,2021,Tuesday-Thursday,5190,2147,1363,0.9286934244235696,0.0,84.52
33092,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Tuesday-Thursday,0,3028,1371,0.491453468886158,0.0,82.91
33096,0.25881904510252096,0.9659258262890682,11,05:00:00,2021,Tuesday-Thursday,0,1801,1339,0.288337924701561,0.0,82.91
33113,0.8660254037844384,-0.5000000000000004,11,22:00:00,2021,Tuesday-Thursday,0,547,126,0.0460832648589427,0.0,82.91
33115,1.0,0.0,11,00:00:00,2021,Tuesday-Thursday,0,406,126,0.0427377892030848,0.0,83.4
33120,0.25881904510252096,0.9659258262890682,11,05:00:00,2021,Tuesday-Thursday,0,478,197,0.0542255784061696,0.0,83.4
33122,-0.25881904510252063,0.9659258262890683,11,07:00:00,2021,Tuesday-Thursday,0,682,116,0.050828025477707,0.0,83.4
