,hourly weight to day
4112,0.0457089707176906
20456,0.0208662228018395
27879,0.0841381259716399
12331,0.0465459706186951
10690,0.0131866972598043
4510,0.0419039896851717
16037,0.0419422983467058
27147,0.0412441089803772
18241,-0.0059520336114839
6398,0.0604825516719172
18636,0.0355120566537057
29019,0.0474002291011073
11201,0.0858019262532443
11102,0.0375675561560547
2054,0.0288822000273635
14378,0.0383761140318816
31413,0.0339750132234729
21836,0.0525322302100485
8096,0.0420086775099444
12851,0.0332288252339556
21993,0.042337855629973
32854,0.0388062541194697
10085,0.0476871721506914
26544,0.027513142026209
24901,0.0459540632975121
17351,0.0304844675169588
4301,0.0390844089516203
31068,0.0501593570541814
67,0.0477930580145757
578,0.0575875215430949
10409,0.0455830844487661
24215,0.032355413765601
13023,0.0446920294029541
12721,0.0350231616098822
21445,0.040318239924645
9520,0.1296054776654711
7519,0.0604698860428405
22958,0.0825525240434226
23353,0.0347326440422197
16312,0.0585984894028659
4714,0.0424078953522817
10115,0.0417318881242801
10575,0.0498007569234466
10615,0.0454703121811875
11199,0.0650807610630858
12829,0.0366006751039157
30421,0.0471280068529622
28389,0.0359623836302632
25774,0.0362940329434903
2268,0.0283665058155737
8127,0.0456321378481266
34510,0.04040145270423
9561,0.0413098973568047
10944,0.0282341313419723
20626,0.0401136997582551
27889,0.0512933033052924
1237,0.0396656582844898
11249,0.0492308004958644
6602,0.0310548138004488
15533,0.0419939637424796
20564,0.0479306906008476
9862,0.0230363622125349
23288,0.0496787533130732
3102,0.0430495737228855
16579,0.0440817739727105
2951,0.0504783645830661
15921,0.047902385745841
30098,0.0460296292333617
24218,0.0402233191782888
4,0.0278455023739253
34696,0.0424585445650748
11812,0.0817038719326427
5315,0.0367837134599574
23406,0.0574715328467153
33292,0.0625489547873687
13764,0.0404940798391368
21431,0.0421011908766736
2711,0.0381249866284418
8024,0.0477271688280023
3383,0.0534533127549333
22190,0.0580540226546616
8422,0.0256303011438798
25877,0.0468052544318326
916,0.0359600124661376
6919,0.0480932064325566
21236,0.0735500973815191
31117,0.0522701640775639
32459,0.0377214196681746
31924,0.0528794556207613
15481,0.0321693328131096
32785,0.048847338498487
29773,0.0476261616538875
8327,0.0342144473263065
17517,-7.412898443291327e-05
26470,-4.300612837329319e-05
28027,0.0377719340186469
1502,0.0458837772397094
14502,0.0542872628726287
17718,0.0431811767501968
26893,0.0602060774265453
18495,0.0679522497704315
27769,0.0610979828076304
19542,0.0403543108492564
7806,0.0516099670042098
23996,0.0346276563722834
20986,0.0354034105370323
23273,0.0428603767889931
27359,0.0320471333883818
20349,0.0332931882667537
34397,0.0511231433780254
24911,0.0270871356052219
18607,0.0374041518608565
30083,0.0405164512684251
17778,0.0659230281243391
18028,0.0652199976022059
19112,0.0336978728518206
13194,0.0476408716973349
29206,0.0343265632535452
28285,0.0431956696341191
29194,0.0337807371353391
27065,0.0439371684044081
24369,0.0446084278858157
15379,0.0436905718748578
35073,0.0440311983709225
15089,0.0497455543484476
32149,0.0761138613861386
4129,0.0398623510229084
11914,0.0426480602221952
10859,0.0360950820450713
9777,0.0503027897627613
21560,0.0432555302988301
12996,0.0363743609909555
22191,0.0655242521057217
32343,0.0547284784037278
12924,0.0366138247364609
212,0.0396574054731564
11879,0.0369007611280103
14637,0.0272563721259138
30898,0.0346533971713573
7768,0.0424319934143311
34372,0.0528029283143714
17140,0.0592948717948718
23177,0.0433521945729648
6952,0.042128874976559
5407,0.0488829337916169
7100,0.0325018208302986
19205,0.0442619703599661
875,0.0373824512318333
26423,0.033406850025947
31278,0.0460463567816588
25137,0.0448289839407041
28461,0.0448972391285172
1244,0.048008445200731
6560,0.0404582125648457
728,0.0474187695860135
14333,0.0592655483014706
25038,0.0585291896214679
30468,0.0400944060209645
29368,0.0470015246941183
21103,0.0387266483181917
27144,0.0391619182182396
33590,0.0782601088777783
25987,0.0396151145474046
8522,0.0304838430862953
21990,0.0473410040643425
7949,0.0436409498857238
21076,0.0441656054911948
27176,0.0377191321285575
27355,0.0396235508992668
4801,0.038579717182542
521,0.0493980091078414
16179,0.0410911185841182
17818,0.0300169139529406
17907,0.0428542652835129
29605,0.0499653279864967
66,0.0493679746366368
20605,0.0401473644436047
14295,0.0551570531125071
15764,0.0291836241286215
28901,0.04538630636427
16348,0.0451652638061999
32627,0.033223131537586
15923,0.0465004442198439
14944,0.0648916562413454
14452,0.0507812848190966
7311,0.0518805014670578
26008,0.0349768037590569
3325,0.0411063110443275
20288,0.0391385055800326
34142,0.0319961980874052
2177,-0.0792723021845546
6621,0.036836699760356
20653,0.0472711987639734
12359,0.0593369678947078
4241,0.0461523329626014
23308,0.0522900595106898
21207,0.0563746747614917
15255,0.0624539841165441
5243,0.0426522451738806
3106,0.0390271659684682
17554,0.0880882711533772
33681,0.0464362369515511
30386,0.0521891259400631
34188,0.0514412631171963
23677,0.0467048657810859
15375,0.0598110432052895
32915,0.0508164560967294
26832,0.0310764889078142
16528,0.0524264966347856
24764,0.0434859890329633
21463,0.0397459187281306
13921,0.028362951629987
23207,0.0242901726282708
9660,-0.0004177982034677
1096,0.0165479681608713
18200,0.0436265034364261
4280,0.0457692411303574
28176,0.0366625918216759
6196,0.0449839405075378
27739,0.0433330942761747
9989,0.0454710335708685
3882,0.0458495702346844
20175,0.0579533045603452
9529,-0.0219154065307911
17588,0.0426283387702043
7473,0.036696281209397
15654,0.0451386335221004
19747,0.0684437318368574
16803,0.0359534761779917
13395,0.0395441411222695
26880,0.0210338836744282
7291,0.0417013876308829
5627,0.0029352923813584
22956,0.0220621620506046
15638,0.0594737633970847
34569,0.0477859414129956
801,0.0531930253692426
13167,0.0438123933294558
13911,0.0482982344182088
3763,0.0437203708867819
22973,0.0438766464529187
11655,0.0477470558115719
22887,0.0686647302174104
11030,0.041957086237529
10003,0.0457518634230818
9527,-0.0006574621959237
23922,0.0357760946833652
4855,0.0470932018987778
16835,0.0472310957699976
4487,0.0332639918119404
20987,0.0364596589462967
19106,0.0285782958778992
29302,0.0379384299777538
28130,0.0443861918703615
11826,0.0365590206613859
18887,0.0633996489174956
14449,0.0311087737438384
16984,0.0666170357962652
3833,0.0470399942775905
17808,0.000171280536108
21646,0.0355791465209165
17785,-0.0066695352839931
13532,0.0528992070680586
12265,0.0335800334935983
14006,0.0430048154093097
31512,0.0395032222269642
7224,0.0369653935976976
1205,0.0286757536943929
26314,0.0396503170297679
17285,0.0524470621231243
14248,0.0538259647758503
17008,0.0463354636994804
31234,0.0356745094099817
30535,0.0408790670740606
15659,0.0493675075384276
28177,0.0467505864472858
24041,0.0363340337596192
12833,0.0502050418917787
20593,0.0258832420177593
20291,0.0313108044640261
32059,0.0282719024628768
22966,0.0258097920311286
33245,0.0480772605085661
18017,0.0374427896839811
7269,0.0333258926726026
11161,0.0411708657404329
21894,0.0413866978284156
19354,0.0248518762343647
10713,0.1846465006989678
8062,-0.0539693257451528
18953,0.0511006289308176
23648,0.0436632731020023
6230,0.0469724123747686
33798,0.050980550919824
24956,0.0400218336354952
8860,0.0463948242104367
2431,0.0512172920859989
16160,0.041720224394424
6211,0.0439943285395989
8406,0.0513749458410538
17879,0.0534181499378147
22761,0.0285682220615008
23048,0.0358191532348583
4572,0.045401233400174
27857,-0.0452784859776426
12967,0.0437833891893685
25682,0.0354343455639301
20260,0.0430047517300762
22573,0.0461497512335947
19588,0.0354259496183879
13789,0.040031152647975
19532,0.0481628699985876
31027,0.0420300663827269
31444,0.0461104041005827
5093,0.0413427676004006
1482,0.0568384195116061
3622,0.0450511385763184
21570,0.0453844874424793
32190,0.0131928268454191
13884,0.0383918067953774
15842,0.0356050175921676
32908,0.0465519810721817
33966,0.0489140497648025
19111,0.026895805792573
32489,0.0612328727979311
15322,0.0392384898800856
25568,0.0450737399962527
34902,0.0457433290978398
26293,0.0520692767200997
34857,0.044066398304482
26894,0.0665763393393721
14679,0.0479478839789017
13526,0.0460027649330218
8315,0.039428536415996
14130,0.0471225407118119
28924,0.0522577764548295
23550,0.0542473253442833
31179,0.039753164185319
10916,0.0421927394663945
7849,0.0295122515436767
18143,0.0320348370630566
27448,0.0490094771338313
4936,0.0368770932343771
30129,0.039650709155212
4827,0.0317471875341318
28918,0.0356898347968447
13573,0.0330126459732558
34287,0.0348268031961611
25047,0.0496267993602274
194,0.0320033423856277
9413,0.0553314609918383
13999,0.0480898876404494
25994,0.0455659063661208
18712,0.0479403232490675
27983,0.0382452867326766
33842,0.042816816352899
32626,0.0203376510758224
14409,0.0460403939305239
11478,0.0473081517485686
19087,0.0211311373523927
4839,0.0396330141624494
16886,0.0592106611993849
413,0.0346745041013404
17218,0.0412769019428272
9331,0.0418855232835758
25116,0.0482925806774996
18765,0.0296130915871341
16748,0.0352491056506305
22410,0.0525005894527258
32745,0.0386226816092276
16844,0.0267885856398602
14740,0.0527450980392156
22204,0.0442411938751268
25667,0.0515953246618015
27901,0.0384182287871762
4108,0.0368727888783696
31213,0.0466024588344946
19581,0.0436537697975029
12646,0.0348940010682776
23856,0.0352219738102842
9393,0.0389462375636414
11550,0.0499392996475843
23765,0.0491530102129486
21927,0.0570755758333946
2649,0.0098601913171449
10622,0.0401958783921648
18884,0.0486503209838347
4631,0.0471128480703468
393,0.0484320198060656
4404,0.0440283294453901
17286,0.048149928881944
25085,0.0519492334986125
19001,0.0516177362394321
24447,0.0452603928734582
6626,0.0357957775233581
3193,0.0328663280229147
12477,0.0352133479858673
436,0.0385351406766146
26317,0.0556832121076
32307,0.0595533194507737
12633,0.046664428129339
33679,0.0505102614891101
980,0.0429306458297532
30783,0.0492630817862386
30090,0.043577152370782
15783,0.0681987254752579
11850,-0.0251245376078914
16942,0.0319051584975888
13932,0.0376721195716135
4109,0.0365904296842559
15649,0.0328840920791351
2516,0.0462375518060929
32421,0.0310038226316616
27160,0.0527705221279246
34800,0.0310476547868969
28494,0.0438735816935031
14788,0.0523511862480466
34322,-0.0002061359810354
319,0.0486701456106388
13385,0.1414179537800488
18606,0.0429212642603328
5590,0.0338945343897117
29458,0.0346104391529592
15663,0.0457821578289328
7860,0.0466572948733918
19100,0.0160076913832472
24239,0.030884499167506
16398,0.0003285690816494
15503,0.0283569420128388
3991,0.0460008673564215
30799,0.0376758965047662
2673,0.0438222941170738
31772,0.0339220317566841
1352,0.0517259102403322
33804,0.0533331534019771
2788,0.0348947708526031
32491,0.033763527735845
14255,0.0380271640175188
959,0.0449876686493544
6673,0.0303935424649949
3818,0.0355236451748464
28449,0.0361074788037288
32361,0.0199822175007505
15522,0.0387553716377526
12291,0.041955906362686
22705,0.0387414427564089
25875,0.0453336995869836
4293,0.0479961926313048
4585,0.0173187465232709
4517,0.0373584322214062
27017,0.0425751029840249
12980,0.0347413478448418
2748,0.035016000825849
6226,0.0351088521315039
1765,0.0312651220980325
29874,0.042070513542958
32182,-0.0019428141306669
19479,-0.0283547047137439
13523,0.0382482401360219
10512,0.0409507829977628
27100,0.0528340899197811
12614,0.0442894892843148
30028,0.0459756335801942
25495,0.0547237777470805
32126,0.0814043009956694
29573,0.0411697523148488
5739,0.0294044876057339
3002,0.032142390380971
15817,0.0319365760729408
33252,0.0528148007776584
29730,0.0408543253174657
20302,0.0325281069583713
6366,0.0525429032180422
3659,0.0406192573073055
5897,0.162714952738868
821,0.0323509527505821
7139,0.0450191699737674
32597,0.0425051121200568
22620,0.0369361932805204
4029,0.043506752976904
14814,0.0601841086596725
28104,0.0372818177612403
31719,0.0569662053389785
32448,0.0350075234269085
27238,1.5189719597776225e-05
27788,0.040444041876435
3620,0.0486892537252249
19408,0.059016123386117
18469,0.0405742038387784
22355,0.0363168679426254
15955,0.0371937541235979
15742,0.0280352177942539
29320,0.0503536746193502
10840,0.0519994789631366
31060,0.0394508534132901
19915,0.0434601315365516
33477,0.0329152114239959
15179,0.0401306148822504
18908,0.0468110005851375
17524,0.0684951816160118
5530,0.0384529671830631
6684,0.0496918392027158
21731,0.0321109506232279
30750,0.0432841268898075
31309,0.0455299811450268
21702,0.0395988746074551
31639,0.0421830321766143
21932,0.0453322691261676
5886,0.0015943514406104
33642,0.028303902174331
14009,0.0514542536115569
22820,0.0332461545281262
620,0.047384593481949
8892,0.0448978643303664
24059,0.0541906500070195
29070,0.0449528116148208
6664,0.0589613946384368
15562,0.0384404173531026
15969,0.0465405753225244
23136,0.0245994994168957
23669,0.0589107725187464
26165,0.0545651295468087
33253,0.0521094336709269
16260,0.0705815218360468
1006,0.042612804750554
22549,0.0536185068878951
12266,0.0333531413753984
10544,0.0400840729562003
19066,0.0206829510434548
29952,0.0373941441149951
11792,0.0384000365497076
26758,0.0322594730545197
15427,0.038219714913225
366,0.0373523958231677
29163,0.0433753509109924
24486,0.0512599265835002
3199,0.0482610614491298
32687,0.0390968493673167
9370,0.0376103496477254
7007,0.0360451450101973
16914,0.0419098516278742
25176,0.0291647377818927
12162,0.0537539445766782
30934,0.0340239810404298
13804,0.0492035099877319
16645,0.055507133354741
12467,0.0362073616322126
34325,0.00319510770605
5745,0.0463373900134535
10817,0.0475219858563239
883,0.0502947740065949
3851,0.0451050904541198
11966,0.0364391742761933
24202,0.0455279134428141
29699,0.040323532884638
26331,0.0459560955805591
16462,0.0263136076277334
1995,0.0284087460088139
29195,0.0333174796321117
19518,0.0272911506417473
19664,0.0424566667269145
2639,0.0287711552612214
13555,0.0556408404069592
19668,0.0343593543839355
30774,0.0445281122284777
30913,0.0446431155899416
487,0.0510104399384986
10282,0.0409762096014438
33122,0.0468246744153479
9659,0.0002088991017338
2910,0.0516346505299922
8198,0.0428307197426618
24383,0.0305169572559152
20809,0.0306516217272372
6744,0.0293659577570266
21713,0.0491366931670927
20807,0.0302730558812035
17073,0.045002760905577
30120,0.0354623181536442
28802,0.0420464691347771
1032,0.042905239650126
17670,0.0484160393648357
18652,0.0482454065136818
15499,0.0366269996098322
1726,0.0374600337880289
11547,0.0439871291679926
31040,0.0301341830979838
10242,0.0470194355205987
19223,0.0421744515922803
5212,0.0345884030061648
22474,0.0392248206466039
11970,0.0677392132254295
10451,0.0362268227493271
2164,0.1001680426682253
27522,0.0418891453374212
19773,0.0323197219808861
4242,0.0468710988038223
11136,0.0346495511836658
28604,0.0402183314242969
27032,0.0337699964173896
31686,0.0394877521442657
14061,0.0350952690515212
2800,0.0405458484852324
27871,0.0245913223724501
10778,0.0401602594677096
1870,0.0379506641366223
2769,0.038862229015183
31262,0.0465743811251192
25780,0.0420047062129034
33765,0.0158372269911985
32727,0.0515789701002257
18417,0.0217507794232268
28854,0.0462776091221048
15261,0.0320591648336422
8622,0.0607750383759907
31126,0.0339270568278201
11008,0.0473152522355323
1499,0.0385956416464891
33659,0.0444474079754175
30931,0.0378057269790615
16611,-0.0065601072364278
32024,0.0308661615659448
2709,0.0394295219441136
31862,0.0742224859197336
2358,0.053232761072619
13781,0.054705689457288
14756,0.0265546218487394
17504,0.0446241541723266
28273,0.0519697900285496
10488,0.0403521126760563
13905,0.0414273558817272
31731,0.0502338759410306
20213,0.0469047302978007
7884,0.0085711780437546
34324,0.0031263957123715
23248,0.051575152076703
31762,0.0443612710176662
3291,0.0339348697051672
791,0.0341828048520961
14358,0.0438902383300064
19462,-0.0095203694625764
5543,0.0357649237535808
1229,0.0337020230667423
30466,0.0351958033426863
12928,0.0563110789231333
25591,0.0406350080925651
5047,0.0488150779344714
6043,0.0468746361116933
4199,0.0382615394491879
10948,0.0499890182297386
22780,0.0368407832254823
1656,0.0367826458990992
7347,0.0242435562196488
28099,0.0347439312127
24089,0.052497205393246
11599,0.0463104325699745
4637,0.0405178309721543
6804,0.0436061418191317
28890,0.0443298563717147
16003,0.0388967854799912
18300,0.0432883514563553
20007,0.0488378605432651
32217,0.0396189622914964
29476,0.0653783157133436
5741,0.051339941546693
6378,0.0386670517726911
27517,0.0440800578731613
28388,0.0367049896372707
25902,0.0529149570505062
10695,0.055186328032281
5374,0.0388580491673275
11803,0.054516173245614
32735,0.0285696898201462
14113,0.0367204578390194
146,0.0307384841222818
4340,0.0468554171385428
390,0.0422323086445223
12358,0.0740679552838812
34814,0.0637238068602218
32954,0.051033006831838
6740,0.0381121716424017
29282,0.0481626352198337
24863,0.0244517778503609
3718,0.03988191257772
1620,0.0239321198056421
6934,0.0334809514879621
22588,0.0420164137576281
9249,0.0454379328618679
20083,0.0567159777854229
24718,0.0270274253208954
26285,0.0496196656495766
1240,0.0389802735236654
12483,0.0409089297741855
29660,0.0476333090888346
27122,0.0386318094971806
3864,0.0352383749077373
20254,0.0139841183786714
13623,0.0500194920082766
9925,0.0405237158118799
1361,0.0412820460105672
15922,0.0477638217578064
15514,0.0464392452296319
32382,0.0447547031165439
19446,0.2
812,0.0530656270967632
2077,0.0347731023535966
20292,0.0352246550220293
28822,0.0360449804569111
2690,0.0339865549857774
5061,0.0364754532923337
10920,0.0509733355144773
20835,0.0581106485833221
25512,0.0307120765367309
9759,0.0706947105949715
8085,0.0816050930838236
18776,0.0262518707524718
4567,0.0492452044947221
7631,0.0404591961769391
24695,0.02956654695445
9410,0.0369064897366784
4962,0.0512695047028761
6868,0.0487529323154896
16687,0.0440722785368003
10311,0.0437036234097695
5991,0.0420928044672392
18051,0.2206572769953051
168,0.0303749448610498
159,0.0437289424581944
19104,0.0087970195889917
25559,0.0260878099265722
26280,0.0299626111994499
20632,0.0467948888239513
31619,0.0438315843358075
27819,0.0594820711136524
12960,0.032426917078674
27667,0.0281416887055435
7123,0.0329261650976425
6654,0.039922051930268
2655,0.0
28500,0.0340203342115024
19081,0.081727781230578
6917,0.0480210042664916
23456,-0.2339901477832512
22661,0.0501581034280838
16701,0.0366576753906345
8228,0.0358971881341192
17025,0.0342915983189453
8122,0.0431944166165765
32960,0.0435039436797025
17802,0.0438181296615031
1559,0.0339330098236477
7163,0.0385901106554205
29439,0.050676532769556
15446,0.0592379372591111
32302,0.0327132502150843
33531,0.0385233575946876
29198,0.0525889917663699
21390,0.0475166410650281
12674,0.0395592101583039
23076,0.0362988971860936
35026,0.0452308805571887
18357,0.0335630109643726
22727,0.0282244474162018
20457,-0.1407783650216212
14096,0.0368911823284446
1500,0.0434503631961259
23653,0.0479718565108469
15448,0.0510318583207298
30290,0.0499570899639555
30780,0.0404103640283392
3116,0.0471210352304054
19618,0.032435170509322
20877,0.0341251674854845
29812,0.0425247782994261
24689,0.0387944281961037
3382,0.0415286533461552
16017,0.0432974686834035
350,0.0385093816965452
26787,0.0452926706888744
3139,0.0529410518286222
28419,0.0596391369569179
16342,0.0316042792946919
28378,0.0330598185280609
5710,0.0334257928683621
33917,0.0510730840902976
22497,0.0410031415881269
2190,0.0478614115413898
28046,0.0559696897253674
6297,0.0431832375499091
19515,0.0630938977707723
13994,0.0336179775280898
26176,0.0428192782636686
21717,0.034277537045953
7604,0.0366831673826761
506,0.0327775351792605
173,0.0300661667401852
4706,0.0358674129624721
14911,0.0566373755125952
6712,0.051907571218127
31522,0.0294865776108574
25671,0.0477773053460947
18180,0.0489806093582337
1700,0.0520325203252032
4249,0.0349642199482529
10653,0.0408860453887011
1888,0.0445903833685399
33154,0.0449356012093341
24228,0.0494061348106313
8703,0.0502876888991766
25831,0.0471505460083415
24738,0.0366432350383895
26032,0.0374177402910371
31171,0.0453261873368529
8359,0.0588889172820892
10474,0.0409320366727292
4053,0.045251256281407
23233,0.030314627563147
5639,0.0272269986126971
25359,0.0811062958950283
32179,1.0171801731240654e-05
7915,0.0526783045901235
17917,0.0969886191962936
7266,0.0395843150871797
32088,0.0325235268930124
25106,0.032125183409735
29484,7.445066048371658e-05
8455,0.0501626641828318
25942,0.0389169508091532
24156,0.0662689225289403
28935,0.0518410477749665
5053,0.0364158095642031
10603,0.0418929957116602
27913,0.0441049836098789
26670,0.0476804335331308
27666,0.0921413087496129
22512,0.00684740078256
7596,0.046797456331809
8298,0.037553003238623
19252,0.0470548862115127
6551,0.0153322133402255
4890,0.0534742663455534
13509,0.0438257774387821
9607,0.0465012777442788
24272,0.0377015618889885
6146,0.0307391033439159
7038,0.0461377702757013
17918,0.0403867458958606
16262,0.0725431103661037
22625,0.053137358778814
6532,0.0416754315411742
5063,0.0371214540808919
22289,0.0584082622779367
9962,0.0372599363253568
17615,0.0242746745190654
3633,0.0298389188254617
21059,0.038526003256393
19857,0.0292868008322696
21519,0.0472513311289371
16726,0.0388126907830218
14385,0.0373639967387331
12997,0.0368518622549295
3678,0.0485672656629431
6721,0.0302338211115988
22701,0.0401291038792837
23968,0.1004814737282813
11229,0.0389578718475013
20671,0.0475722351378279
20599,0.0379274513508407
24776,0.0436192998515806
19248,0.0470548862115127
28384,0.0489456144281393
19364,0.0331292761973352
10031,0.0290375035490282
12763,0.0476010064212786
12555,0.0407419946066471
31876,0.0497681633059331
7360,0.060599551737019
34412,0.0293096913914455
30408,0.0370430393813812
4430,0.040583002836625
29223,0.0519751661996593
17200,0.0504359217599494
7384,0.0595852151665473
12040,0.0599794004735215
18856,0.0649297094657919
26025,0.0482991936231346
11886,0.0410716894916515
26659,0.0388617502315361
23284,0.0376198603999278
4951,0.0450870284502644
12522,0.0410780539026951
28555,0.0309421504925592
20243,-0.0038155544731287
15867,0.0360680755971603
21706,0.0325710083003537
2317,0.039320670607617
1635,0.0311125017110898
3931,0.0462037818742162
12128,0.0423417337440031
23127,0.0574214758541028
14849,0.0500352926078028
25646,0.0567026992038319
7501,0.0903228821083126
18875,0.0302420914223837
24869,0.0593667991935756
34817,0.0466458266216823
11866,0.0251486138632196
3075,0.0358724348214812
16392,0.0128141941843272
29220,0.0430867656844251
24471,0.0282959666837811
21486,0.0409715296037718
24529,0.0374547288314308
14980,0.0496301303350248
23772,0.0385209114980013
33367,0.0547690625854058
10756,0.0518473157787303
19422,0.061175147596289
7079,0.026632320808877
34463,0.0264836830287183
1826,0.0337702859534636
9895,0.0456684374023491
20882,0.0419551138901295
10314,0.0413780190975472
7276,0.0366073692982138
12116,0.0353874005077014
19724,0.0407522463840732
5446,0.0358701170180635
24602,0.0384134013670934
32333,0.0370392496564908
21477,0.0337632604950584
9737,0.0473413886959195
14377,0.0419888104810368
34558,0.0297363775975122
26960,0.0358941072836014
29116,0.0477681225055903
27015,0.0544140795070163
33032,0.0184753700957895
3948,0.0356741330104644
25265,0.0375300171526586
5722,0.0349383872330266
31679,0.0386363816357401
23952,-0.0238643500104668
24690,0.0365141525801814
31248,0.0425861037940526
8679,0.0555522896949033
12146,0.0366401361350149
4475,0.0371727575847611
4897,0.0348638457222635
11615,0.0592590674916509
19759,0.0296445617051551
31677,0.0392105617461411
4407,0.0441824461117065
18249,-0.0406722296784734
34709,0.0394422547733612
19935,0.0480606803351992
19427,-0.1461906100646612
33840,0.0362863302178935
19538,0.0538528278283327
23768,0.0429066522179171
23777,0.0409744727399122
26153,0.0472534363824342
14235,0.0447769107731462
20780,0.0309548089308716
19352,0.0267116524028966
14173,0.0400781700518997
34802,0.0421108157001299
8909,0.0467595524593624
196,0.0302820137873407
8839,0.0419579795962046
4741,0.0375209131129865
27130,0.0343911645463441
27284,0.0929574512680779
25336,0.0214222021680042
15633,0.0433397350231434
24579,0.0471567267683772
30900,0.0410892248086925
15771,0.0343816941678393
10594,0.0348070247090055
16638,0.0506139425355903
1328,0.0561035359371388
7305,0.0519249577665155
21704,0.035909828506053
28976,0.4025097667811057
26697,0.0442304177493821
18655,0.0321741187603501
18091,0.0535778496943545
4803,0.0385546001791679
12841,0.040805662438839
4243,0.0458572606698897
32129,0.0387903912351482
25637,0.0398731309469868
7491,-0.0290173356385215
29525,0.0386169961938765
18916,0.0266680395387149
30059,0.0353420582371837
17516,0.0254414807855882
16306,0.056641927268355
9330,0.0487782091473415
20567,0.00018698578908
18721,0.0346941943495808
7546,0.0472051652519414
29491,0.0536906986233704
33970,0.0483731016897668
8516,0.0460491727230555
31437,0.0335781039035206
2218,0.0416076192064021
34687,0.0402073350463359
15365,0.0415219666065118
30104,0.0392814700746271
11031,0.0443351100177668
24759,0.046998615983778
18199,0.0507544029209622
23730,0.0388616330435844
18067,-0.0011046672190002
23680,0.041582990953811
3806,0.0254788689571298
6155,0.0307836097676764
10520,0.0407158836689038
20402,0.0478596118053709
20994,0.0488801221684907
22555,0.0415073287923913
29059,0.0389002502318137
30355,0.0341424454584942
29847,0.0609333709623624
29043,0.0590006482055857
29529,0.0285683811063581
27873,0.0116596787110755
718,0.0426665926409149
20412,0.0153217229460249
24753,0.0431362451318034
32893,0.0798544293026482
30398,0.0481675868493399
5190,0.0456943323258302
17398,0.0413598082006516
5211,0.033250384524003
2772,0.0326249424034344
28043,0.0337223538275414
17974,0.0304639689429272
28628,0.0493294901168567
22984,0.0756485788924539
2783,0.0491871824436476
18604,0.0512169707980443
9406,0.0386217556028876
25293,0.0330486407665868
6423,0.055301942278758
2403,0.026736172817566
12846,0.0437033870124934
24115,0.0305439892545332
10260,0.0409190005031024
8135,0.0248137977359385
12876,0.0275685248328179
18225,0.031377133504793
241,0.0365275543892322
34335,0.0006184079431064
2414,0.0376952392235847
14960,0.0453172843416745
33693,0.02235889957121
18214,0.014542903904606
22273,0.0373313190883604
21461,0.0459394545299374
20745,0.0341200184773023
6591,0.0547777236677334
7976,0.0545824237729737
16103,0.0320476414558553
27691,0.0352021055464999
16325,0.0575260081059375
4793,0.0481496404661542
29803,0.046395409494001
12986,0.0360373012752092
34040,0.029866024176926
31041,0.0263435259891149
9810,0.0402334000033059
6158,0.0307687742930896
4662,0.0452377231561479
10766,0.049205720255034
1804,0.0334221014816535
18044,0.0121259869491496
10759,0.0466481754980007
30399,0.0512121418671756
4534,0.034169533454447
27110,0.0498725203656489
16302,0.0457988566681605
17396,0.0371953738124741
9281,0.0510611229977447
27882,0.0567319922739906
14322,0.0487665600730927
13679,0.0398208962927597
31407,0.05107333510014
882,0.05291498739855
3840,0.0340727567456976
24188,0.0299388726322256
7692,0.0474546349782031
20784,0.023346930012881
12883,0.061612877646499
25008,0.0258888858569596
19880,0.0313425252719914
26294,0.0529889552623662
4665,0.045676779853995
33387,0.0536187519991994
23085,0.0354434421649237
25040,0.0585180824595699
6888,0.0290605658560239
12191,0.0518244104525175
21410,0.038008245560363
5892,6.83293474547318e-05
8806,0.0415397258909374
6573,0.032362877766906
23171,0.0377641615605852
27702,0.0346712326718607
26189,0.0486975294812521
32638,0.0305162958411112
16335,0.0439382902822136
11521,0.0444855990894534
26916,0.0460953859484439
6248,0.0492037943454226
34065,0.0509148246737978
25957,0.0485044281461474
29197,0.0469434269937058
11752,0.0493369380536647
31240,0.046427526325674
33547,0.024344047074453
20857,0.0318493868567236
23585,0.0393203377462733
32452,0.060832989854547
15107,0.039141189450831
10994,0.0363906698160958
8915,0.0428784852470729
12943,0.0423242113577646
25949,0.0483104402778503
32757,0.0202544552849296
34436,0.0375805380015759
4984,0.0421549087660217
28583,0.0340563629600174
5179,0.0478063877359665
3725,0.0417296619165567
16740,0.0453873672288291
6912,0.0336527732195602
25032,0.0202150346543451
29694,0.0440107772732639
19246,0.0559236947791164
19402,0.0253691081687704
33233,0.0355895368114363
19897,0.0411857243039366
23918,0.0501423600126542
17372,0.033726966646211
25073,0.0306305657137023
18814,0.0347082949392017
30588,0.0336493313677451
25680,0.030269032972163
32592,0.0097528853152185
4937,0.0450800402190346
10214,0.039180433900832
32629,0.0679976695030079
9866,0.0078702132658122
24226,0.0371300467763143
20940,0.0248936943097074
17804,0.0254589787722317
24463,0.0798105995778424
14232,0.0268908899709263
4012,0.0350035962598897
30442,0.035213278261035
10798,0.0334931434750571
29372,0.0347816195310087
8320,0.0472713532943915
10568,0.0357436072007849
548,0.0402734694236227
1127,0.8568773234200742
3937,0.0416760356308916
25442,0.0388155175039707
22003,0.0368653042532486
13020,0.0377215014862778
30384,0.0367618658123736
8886,0.0482675280611652
27240,4.556915879332867e-05
