,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
24247,0.0915551139732853,-0.9958000105971776,0.0551254018818888,-0.9984794389807736,11,11:00:00,2020,Friday,3286,728,144,0.3202156334231806,1.0,38.08
24256,0.0979725884611461,-0.9951891136413334,0.3805316968230535,-0.92476787774715,11,20:00:00,2020,Friday,0,1772,55,0.1301838392475416,1.0,38.08
24259,0.1001108550192223,-0.9949762895201676,0.4812765669579236,-0.8765688028313552,11,23:00:00,2020,Friday,0,2044,129,0.2036932883389576,1.0,38.08
24265,0.104385991485108,-0.9945368594384378,0.6635761944666106,-0.7481087047596833,11,05:00:00,2020,Saturday,0,2115,443,0.2914435456306255,1.0,38.08
24272,0.1093712083778737,-0.994000975239946,0.8339978178898844,-0.5517677407704362,11,12:00:00,2020,Saturday,4497,542,87,0.5634824667472793,1.0,38.08
24274,0.1107950565222733,-0.9938432750943312,0.8727496309704698,-0.4881680874871982,11,14:00:00,2020,Saturday,3246,305,38,0.364402477408874,1.0,38.08
24278,0.1136420677643753,-0.9935217563970288,0.9355427368853912,-0.3532135153996685,11,18:00:00,2020,Saturday,0,1040,64,0.0784480920912385,1.0,38.08
24280,0.1150652250194046,-0.9933579385051664,0.9592357402906936,-0.2826071381776566,11,20:00:00,2020,Saturday,0,1207,60,0.1013356794369351,1.0,38.08
24296,0.126441736850597,-0.9919740355383322,0.952506739940518,0.3045175042060579,11,12:00:00,2020,Sunday,3816,231,258,0.4783333333333333,1.0,38.08
24317,0.1413479704632951,-0.9899599745676122,0.4610601829961284,0.8873688678647548,11,09:00:00,2020,Monday,1044,666,225,0.130101526255631,1.0,40.93
24323,0.1456011677350049,-0.98934336807511,0.2529333823917346,0.9674836970574112,11,15:00:00,2020,Monday,1084,546,247,0.1269272383013254,1.0,40.93
24328,0.1491434478483108,-0.988815570247515,0.0694230213164336,0.997587311522805,11,20:00:00,2020,Monday,0,924,368,0.0854723471817941,1.0,40.93
24329,0.1498516757690755,-0.9887084885188352,0.0322269018245896,0.9994805785000468,11,21:00:00,2020,Monday,0,969,344,0.0936853371387798,1.0,40.93
24337,0.1555147008731826,-0.9878335779939476,-0.2626223164335011,0.9648987091457332,11,05:00:00,2020,Tuesday,0,737,258,0.0841936029785073,1.0,42.25
24343,0.1597586288052547,-0.9871561074735165,-0.4699352839600258,0.8827008716940353,11,11:00:00,2020,Tuesday,1484,547,265,0.1489748248118349,1.0,42.25
24347,0.1625862796383178,-0.9866943304151344,-0.5957532393428652,0.8031675278623276,11,15:00:00,2020,Tuesday,616,511,145,0.0806185828368614,1.0,42.25
24352,0.1661189636147044,-0.986105719447756,-0.7341644714105079,0.6789716701884767,11,20:00:00,2020,Tuesday,0,620,136,0.0481559334989489,1.0,42.25
24369,0.1781138806163241,-0.9840098808100424,-0.9936029007694984,0.1129304014977276,11,13:00:00,2020,Wednesday,1086,126,160,0.0840686274509804,1.0,42.5
24370,0.1788186588989813,-0.9838820494498158,-0.9971190509002056,0.0758524774273937,11,14:00:00,2020,Wednesday,820,144,171,0.07060213983578,1.0,42.5
24374,0.1816368509794335,-0.9833656768294666,-0.9973322836635524,-0.0729953146608982,11,18:00:00,2020,Wednesday,0,489,381,0.0510863182618907,1.0,42.5
24383,0.1879722963615049,-0.9821743306565196,-0.9178058223061332,-0.3970295612935673,11,03:00:00,2020,Thursday,0,1906,1154,0.3411751588805887,1.0,42.16
24386,0.1900823885707216,-0.9817681424629998,-0.8678105394844371,-0.4968952279502492,11,06:00:00,2020,Thursday,0,2655,1183,0.3549431240173865,1.0,42.16
24393,0.1950025069435892,-0.980802743820446,-0.7103912554258458,-0.7038069793732447,11,13:00:00,2020,Thursday,2006,2775,1071,0.491063187043719,1.0,42.16
24394,0.1957049836943361,-0.9806628163427018,-0.6836903180706954,-0.7297722582945938,11,14:00:00,2020,Thursday,1446,2659,1050,0.4250144282298623,1.0,42.16
24401,0.2006194893748457,-0.9796692403474636,-0.4724623864095518,-0.8813508344740993,11,21:00:00,2020,Thursday,0,2850,855,0.3088014669111518,1.0,42.16
24406,0.2041267699259211,-0.97894446308236,-0.3011042633481854,-0.9535912240543885,11,02:00:00,2020,Friday,0,2164,491,0.286068311604353,1.0,41.51
24423,0.2160316707799097,-0.9763863565310816,0.3215242470953918,-0.9469013457217924,11,19:00:00,2020,Friday,0,3606,1014,0.3728211749515817,1.0,41.51
24432,0.222321409633605,-0.9749734308269772,0.6151345324501367,-0.7884221629224737,11,04:00:00,2020,Saturday,0,2031,222,0.2617636807249913,1.0,41.51
24435,0.224415949026279,-0.9744934488351548,0.699212852197981,-0.7149135523412354,11,07:00:00,2020,Saturday,0,1981,346,0.2394525622556081,1.0,41.51
24436,0.2251138990267056,-0.9743324547940472,0.725349717905962,-0.6883805537155603,11,08:00:00,2020,Saturday,245,1959,523,0.2693599367838798,1.0,41.51
24441,0.2286019094378167,-0.9735199879824676,0.8402664109021388,-0.5421737348024506,11,13:00:00,2020,Saturday,3276,1338,785,0.6357748469147433,1.0,41.51
24442,0.2292991610964891,-0.973355995882517,0.8598729933417788,-0.5105080169022316,11,14:00:00,2020,Saturday,2572,1317,700,0.5251172903078155,1.0,41.51
24445,0.2313902087857661,-0.9728610236195504,0.911435697234009,-0.4114425473958132,11,17:00:00,2020,Saturday,0,2472,1144,0.3269143838712594,1.0,41.51
24447,0.2327836475970964,-0.9725285463221072,0.9395291927912058,-0.3424688247024905,11,19:00:00,2020,Saturday,0,4056,1429,0.5773684210526315,1.0,41.51
24449,0.2341766086868282,-0.9721940731890604,0.9624114779566316,-0.2715955579484538,11,21:00:00,2020,Saturday,0,4919,1488,0.9365589826048824,1.0,41.51
24463,0.2439137201083775,-0.9697969360350094,0.9697969360350148,0.2439137201083558,11,11:00:00,2020,Sunday,3165,4988,1430,2.422396359959555,1.0,41.51
24465,0.2453027565974086,-0.9694465212716544,0.9489543610445506,0.3154134122933406,11,13:00:00,2020,Sunday,2967,5067,1429,2.580583583310608,1.0,41.51
24471,0.2494668341864281,-0.9683833428147146,0.8554532997700582,0.5178799589794133,11,19:00:00,2020,Sunday,0,8477,1329,1.918982387475538,1.0,41.51
24476,0.2529333823916791,-0.9674836970574257,0.7447721827438021,0.6673188112222169,11,00:00:00,2020,Monday,0,6599,1537,2.1055900621118013,1.0,42.71
24484,0.2584730930942066,-0.9660184574563332,0.5160405391615893,0.8565641610187857,11,08:00:00,2020,Monday,132,6673,1378,0.8963741921349545,1.0,42.71
24485,0.2591649639138417,-0.9658330712289454,0.4837860538328175,0.8751862968059259,11,09:00:00,2020,Monday,719,6485,1383,0.9598703331097698,1.0,42.71
24486,0.2598567017680375,-0.9656471894777292,0.4508604915660167,0.8925944303796937,11,10:00:00,2020,Monday,1518,6226,1420,1.0856533586068002,1.0,42.71
24491,0.2633133841384423,-0.9647103512109534,0.2777940538805345,0.9606406527045472,11,15:00:00,2020,Monday,615,5102,1497,0.7116503896616356,1.0,42.71
24492,0.2640043167495569,-0.9645214983283678,0.2418292277105775,0.9703188262756244,11,16:00:00,2020,Monday,91,4823,1453,0.5897554649870322,1.0,42.71
24501,0.2702165725617121,-0.9627995658043272,-0.0908418215105395,0.9958653340008614,11,01:00:00,2020,Tuesday,0,4488,1214,0.8397643593519882,1.0,42.54
24502,0.2709061347496989,-0.962605768814512,-0.1278626637775875,0.9917918830136188,11,02:00:00,2020,Tuesday,0,4459,1345,0.912148357692912,1.0,42.54
24505,0.2729739859632014,-0.9620214150357372,-0.2376569026216317,0.971349163090334,11,05:00:00,2020,Tuesday,0,4171,1172,0.6765860453336711,1.0,42.54
24507,0.2743518537772674,-0.961629377842096,-0.3092894698013745,0.9509679405058746,11,07:00:00,2020,Tuesday,0,4808,1282,0.569158878504673,1.0,42.54
24514,0.2791699387316009,-0.96024171191872,-0.5439780731825138,0.8390994314720036,11,14:00:00,2020,Tuesday,1092,5407,1578,0.8068125062431325,1.0,42.54
24529,0.2894706186016079,-0.957186899704756,-0.906055365675844,0.4231591595723915,11,05:00:00,2020,Wednesday,0,3014,1563,0.5393589441432949,1.0,42.91
24532,0.2915267827231743,-0.9565626665070486,-0.947590060692232,0.3194887742586457,11,08:00:00,2020,Wednesday,225,3113,1567,0.3977134517149112,1.0,42.91
24537,0.2949507268656183,-0.9555124639278356,-0.990360888222598,0.1385110503856892,11,13:00:00,2020,Wednesday,3393,2805,1574,0.8148458796393374,1.0,42.91
24547,0.301787221886137,-0.9533753052739764,-0.972861023619545,-0.2313902087857891,11,23:00:00,2020,Wednesday,0,7513,1064,1.4493071983778305,1.0,42.91
24550,0.303835167101401,-0.9527246145830724,-0.9409923278251318,-0.3384278933159023,11,02:00:00,2020,Thursday,0,7650,1066,2.2280163599182004,1.0,43.09
24555,0.3072452867884279,-0.9516303556246494,-0.8620590378221971,-0.5068078682391067,11,07:00:00,2020,Thursday,0,7986,1063,1.1116707616707615,1.0,43.09
24556,0.3079268392254811,-0.951410038671342,-0.8425887246568238,-0.5385575559596089,11,08:00:00,2020,Thursday,153,8085,1063,1.0981109799291615,1.0,43.09
24559,0.3099705472410912,-0.9507461595205412,-0.7772811739047237,-0.6291533808963397,11,11:00:00,2020,Thursday,1103,7987,1150,1.2141332700972256,1.0,43.09
24560,0.3106514656494146,-0.9505238907517636,-0.7533137806020143,-0.6576612714422982,11,12:00:00,2020,Thursday,1207,8056,1093,1.2289070843716623,1.0,43.09
24562,0.3120128239745283,-0.9500778903202832,-0.7022788440482792,-0.7119019772428032,11,14:00:00,2020,Thursday,903,7701,1070,1.133052237057859,1.0,43.09
24566,0.3147336168820697,-0.9491800410903776,-0.5888278285211399,-0.8082584910528803,11,18:00:00,2020,Thursday,0,6613,1458,0.7671324018629407,1.0,43.09
24567,0.3154134122934023,-0.94895436104453,-0.5583216577787142,-0.8296245695826687,11,19:00:00,2020,Thursday,0,6006,1489,0.7167447642727359,1.0,43.09
24568,0.3160930458808512,-0.9487281941345298,-0.5270410190964463,-0.8498398462003175,11,20:00:00,2020,Thursday,0,5109,1498,0.6279224482037635,1.0,43.09
24574,0.3201674295831977,-0.9473609750428228,-0.3255907294838309,-0.9455108020928088,11,02:00:00,2020,Friday,0,4640,1180,0.8677501118234681,1.0,43.79
24579,0.3235582353011022,-0.9462082584552074,-0.1448924861547914,-0.9894474050983628,11,07:00:00,2020,Friday,0,3005,981,0.3143781055288271,1.0,43.79
24581,0.3249133980048944,-0.9457437728036664,-0.070852048073451,-0.9974868356443596,11,09:00:00,2020,Friday,1167,2113,764,0.2970689781826195,1.0,43.79
24585,0.3276217202583898,-0.9448089798551522,0.0779949421630678,-0.9969537546932554,11,13:00:00,2020,Friday,2237,1321,320,0.2863049095607235,1.0,43.79
24601,0.3384278933158901,-0.9409923278251362,0.6241296022750615,-0.7813208301101242,11,05:00:00,2020,Saturday,0,4710,1431,1.0202691476989534,1.0,43.79
24602,0.3391018179755874,-0.9407496782065096,0.6527914051155153,-0.7575377095612543,11,06:00:00,2020,Saturday,0,5384,1267,1.1695094074204326,1.0,43.79
24606,0.3417957733851029,-0.9397742544335206,0.7580050949196564,-0.6522486305664755,11,10:00:00,2020,Saturday,1766,6465,1124,1.566214632512975,1.0,43.79
24618,0.3498607167760773,-0.936801728679516,0.9654608122980388,-0.2605483063019427,11,22:00:00,2020,Saturday,0,6629,1044,1.2887134699361773,1.0,43.79
24620,0.3512023771260493,-0.9362995729471484,0.9821743306565032,-0.1879722963615913,11,00:00:00,2020,Sunday,0,6155,1040,1.4082990800548052,1.0,43.79
24621,0.3518729371948002,-0.9360477744591374,0.9884928033362556,-0.1512679006016507,11,01:00:00,2020,Sunday,0,6047,1027,1.5245689655172414,1.0,43.79
24625,0.3545533687351958,-0.9350357793788024,0.9999958955763572,-0.0028651056593502,11,05:00:00,2020,Sunday,0,5832,1182,1.595541401273885,1.0,43.79
24634,0.3605736647969514,-0.9327307394178106,0.945277346284598,0.3262678939171733,11,14:00:00,2020,Sunday,1510,4314,1548,1.1305014568317742,1.0,43.79
24642,0.3659124673239649,-0.9306492713460256,0.8078365196861226,0.5894066147078881,11,22:00:00,2020,Sunday,0,3813,1506,0.6320104562737643,1.0,43.79
24651,0.3719042499466488,-0.9282710966477522,0.5689713012385166,0.8223573787392859,11,07:00:00,2020,Monday,0,4083,1546,0.5014252627828256,1.0,45.0
24658,0.3765538529104071,-0.9263947300467158,0.3377537950246849,0.941234494664546,11,14:00:00,2020,Monday,1507,2757,1201,0.4423310400647511,1.0,45.0
24662,0.379206526157693,-0.9253120611552704,0.1942999301461772,0.9809421680941188,11,18:00:00,2020,Monday,0,2896,1568,0.3215906634968662,1.0,45.0
24665,0.3811939894762379,-0.924495074290388,0.0837063939103519,0.996490461378595,11,21:00:00,2020,Monday,0,3506,1389,0.4209666322669418,1.0,45.0
24667,0.3825179877242781,-0.92394804457143,0.0093114715710045,0.9999566473088632,11,23:00:00,2020,Monday,0,3177,1164,0.4197041477327661,1.0,45.0
24680,0.3911047204901535,-0.9203461835691604,-0.4572423233045743,0.8893421488825519,11,12:00:00,2020,Tuesday,1906,2270,1478,0.4402055434444098,1.0,46.63
24689,0.3970295612936041,-0.9178058223061172,-0.7243628310979855,0.6894189502209171,11,21:00:00,2020,Tuesday,0,2330,1407,0.2948090880403913,1.0,46.63
24690,0.3976868629520648,-0.9175212035889664,-0.7495328903580164,0.6619671036173609,11,22:00:00,2020,Tuesday,0,2311,1418,0.3144447255249177,1.0,46.63
24694,0.4003140258696524,-0.916378022811564,-0.8394888553844018,0.5433769057343043,11,02:00:00,2020,Wednesday,0,2410,1328,0.4145043246839654,1.0,47.3
24695,0.4009703039851423,-0.9160910518731544,-0.8591407805659899,0.5117393078203605,11,03:00:00,2020,Wednesday,0,2384,1353,0.407346849792893,1.0,47.3
24697,0.4022822427221311,-0.9155157001332376,-0.8948437894408665,0.4463794266082501,11,05:00:00,2020,Wednesday,0,2260,1231,0.3441782510105491,1.0,47.3
24698,0.4029379026705355,-0.9152273196269164,-0.9108453482136774,0.4127478063388161,11,06:00:00,2020,Wednesday,0,2352,1220,0.3050123815216463,1.0,47.3
24705,0.4075217150837814,-0.9131955167077712,-0.9864604042877748,0.1639996060129404,11,13:00:00,2020,Wednesday,2062,1166,500,0.2606628443574325,1.0,47.3
24709,0.4101364440850056,-0.912024175794319,-0.999875843669093,0.0157574505241019,11,17:00:00,2020,Wednesday,0,2307,693,0.1928764305001928,1.0,47.3
24710,0.4107896011188546,-0.9117301703972576,-0.9997691348958292,-0.0214866681839083,11,18:00:00,2020,Wednesday,0,2749,822,0.2365057288562156,1.0,47.3
24712,0.4120952825806909,-0.9111407564557412,-0.9953973424986812,-0.0958338695168022,11,20:00:00,2020,Wednesday,0,2799,783,0.2584788569779189,1.0,47.3
24713,0.4127478063387942,-0.9108453482136872,-0.9911383231444018,-0.1328338224794551,11,21:00:00,2020,Wednesday,0,2714,729,0.265581610614008,1.0,47.3
24718,0.4160072420132722,-0.9093613003600444,-0.9494052341562932,-0.314053659995603,11,02:00:00,2020,Thursday,0,2294,787,0.3105220721628703,1.0,46.32
24719,0.4166584901837863,-0.9090630905265968,-0.9370520856662344,-0.3491896171832145,11,03:00:00,2020,Thursday,0,2389,732,0.3159546466896132,1.0,46.32
24724,0.4199115178376053,-0.907565048460615,-0.8561943131458738,-0.5166539442766941,11,08:00:00,2020,Thursday,51,2140,537,0.1802087462016118,1.0,46.32
24734,0.4264013737327783,-0.9045340615359928,-0.6094715112380161,-0.7928079698068434,11,18:00:00,2020,Thursday,0,759,265,0.0594968334204869,1.0,46.32
24738,0.4289912092596546,-0.9033086639559808,-0.4850393093092429,-0.8744923489801455,11,22:00:00,2020,Thursday,0,508,160,0.0454483603211321,1.0,46.32
24740,0.430284807779442,-0.9026931838638246,-0.4186109507513948,-0.9081656632525882,11,00:00:00,2020,Friday,0,432,133,0.0435620663068619,1.0,46.88
24742,0.4315775232632073,-0.9020758512530948,-0.3498607167760683,-0.9368017286795194,11,02:00:00,2020,Friday,0,308,109,0.0343096922823761,1.0,46.88
24753,0.4386715556938979,-0.8986474649299888,0.052264426532531,-0.9986332808990624,11,13:00:00,2020,Friday,1811,198,71,0.1358056933925306,1.0,46.88
24759,0.4425295778874924,-0.8967539086587344,0.2722848418041463,-0.962216693330401,11,19:00:00,2020,Friday,0,845,443,0.0802692259753209,1.0,46.88
24761,0.4438137724725887,-0.8961190408442672,0.3431417003150985,-0.939283649120362,11,21:00:00,2020,Friday,0,873,577,0.1033794381862255,1.0,46.88
24764,0.4457383557765373,-0.8951632913550628,0.4457383557765121,-0.8951632913550753,11,00:00:00,2020,Saturday,0,847,580,0.1238500260371463,1.0,46.88
24776,0.4534160183974894,-0.8912990038480731,0.7888625675937792,-0.6145696457272766,11,12:00:00,2020,Saturday,1453,986,645,0.2538689496213368,1.0,46.88
24790,0.462330913986278,-0.8867074635823321,0.9901614474061324,-0.1399296540072653,11,02:00:00,2020,Sunday,0,1271,472,0.1823984930933445,1.0,46.88
24791,0.4629659238437374,-0.8863760789639547,0.9946853775386844,-0.1029611563198706,11,03:00:00,2020,Sunday,0,1184,422,0.1698572184029614,1.0,46.88
24794,0.4648695269564163,-0.885379197241113,0.9999630603893712,0.0085952229012768,11,06:00:00,2020,Sunday,0,1188,325,0.15813127090301,1.0,46.88
24801,0.4693029047824497,-0.8830372492498575,0.9639519709639116,0.2660763004756152,11,13:00:00,2020,Sunday,2064,630,185,0.2583916711541913,1.0,46.88
24804,0.4711993186854673,-0.8820267581373886,0.9282710966477594,0.3719042499466308,11,16:00:00,2020,Sunday,56,533,38,0.0476697331407283,1.0,46.88
24805,0.4718309735847293,-0.8816890224824661,0.913778376657096,0.406213094759293,11,17:00:00,2020,Sunday,0,626,21,0.0452257793932615,1.0,46.88
24820,0.4812765669579041,-0.876568802831366,0.5595095671255415,0.828823892208103,11,08:00:00,2020,Monday,43,814,838,0.106242948476871,1.0,46.84
24821,0.4819043098624102,-0.8762238504720321,0.5282579200218795,0.8490839592962274,11,09:00:00,2020,Monday,674,888,1044,0.1714586485953023,1.0,46.84
24828,0.486291569381783,-0.8737966065098917,0.2915267827231687,0.9565626665070504,11,16:00:00,2020,Monday,76,2507,1471,0.288048884467813,1.0,46.84
24839,0.4931610921963992,-0.8699380076440244,-0.1136420677643083,0.9935217563970364,12,03:00:00,2020,Tuesday,0,2704,752,0.3616954474097331,1.0,47.03
24845,0.4968952279502933,-0.8678105394844119,-0.3310033385079815,0.943629582991425,12,09:00:00,2020,Tuesday,111,977,1286,0.1501581277672359,1.0,47.03
24848,0.4987588585310155,-0.8667407923000039,-0.4341602945127927,0.9008356335472998,12,12:00:00,2020,Tuesday,490,630,746,0.1115828499671111,1.0,47.03
24853,0.5018597874585178,-0.8649489890924733,-0.5934496342897106,0.8048711273001465,12,17:00:00,2020,Tuesday,0,715,502,0.0704853469245916,1.0,47.03
24855,0.5030983588902305,-0.8642291601664207,-0.6517055213790519,0.7584720913811254,12,19:00:00,2020,Tuesday,0,687,364,0.0621452223273415,1.0,47.03
24862,0.5074252115784004,-0.8616958016925785,-0.8251998189047887,0.5648409146649206,12,02:00:00,2020,Wednesday,0,481,231,0.058920887123469,1.0,47.8
24863,0.5080422945814818,-0.8613321234671228,-0.8456609272573055,0.53372052247437,12,03:00:00,2020,Wednesday,0,494,226,0.0591521524811041,1.0,47.8
24867,0.5105080169021775,-0.8598729933418109,-0.9155157001332308,0.4022822427221468,12,07:00:00,2020,Wednesday,0,451,190,0.0394461538461538,1.0,47.8
24869,0.5117393078203489,-0.8591407805659967,-0.9429161343174528,0.3330302743653064,12,09:00:00,2020,Wednesday,273,453,226,0.0556757705128954,1.0,47.8
24893,0.5264321628773538,-0.8502171357296153,-0.8502171357296312,-0.5264321628773283,12,09:00:00,2020,Thursday,104,2873,967,0.2669193286410395,1.0,48.37
24901,0.5312954239506512,-0.8471866219960617,-0.6582006843207368,-0.7528425194950893,12,17:00:00,2020,Thursday,0,4863,1617,0.4919526267840874,1.0,48.37
24904,0.5331146578067381,-0.8460430022354684,-0.5701487890120934,-0.8215414526291679,12,20:00:00,2020,Thursday,0,5873,1525,0.6881220351595201,1.0,48.37
24906,0.5343261133148667,-0.8452784184100693,-0.5074252115784351,-0.861695801692558,12,22:00:00,2020,Thursday,0,5879,1489,0.8226887003126395,1.0,48.37
24911,0.5373499492419276,-0.8433593730134846,-0.339101817975572,-0.9407496782065152,12,03:00:00,2020,Friday,0,6631,1386,1.379624849423507,1.0,49.1
24913,0.5385575559596159,-0.8425887246568193,-0.2681470556002571,-0.9633779925724444,12,05:00:00,2020,Friday,0,6667,1352,1.2354028655060854,1.0,49.1
24918,0.5415717319361837,-0.8406545421084944,-0.0851338347137185,-0.996369524918811,12,10:00:00,2020,Friday,622,5344,1323,0.6352069716775599,1.0,49.1
24923,0.5445789615409814,-0.8387095770568894,0.100823508301702,-0.9949043271459506,12,15:00:00,2020,Friday,417,3642,1621,0.4701208409203774,1.0,49.1
24932,0.5499743469091292,-0.8351815477738219,0.4225100640993391,-0.906358232563026,12,00:00:00,2020,Saturday,0,2113,459,0.2454432674873556,1.0,49.1
24934,0.5511702254941332,-0.8343928226733175,0.4887930930375883,-0.872399743350918,12,02:00:00,2020,Saturday,0,2237,254,0.2534852956141243,1.0,49.1
24936,0.5523649729605046,-0.8336023852211203,0.5523649729604779,-0.8336023852211379,12,04:00:00,2020,Saturday,0,2164,198,0.2409958167533925,1.0,49.1
24941,0.5553468768977058,-0.8316188107059415,0.6971616794675514,-0.7169139367329828,12,09:00:00,2020,Saturday,368,2762,518,0.3255689424364123,1.0,49.1
24948,0.5595095671255081,-0.8288238922081256,0.8584068046503719,-0.5129695485405914,12,16:00:00,2020,Saturday,19,1506,968,0.2003214142225793,1.0,49.1
24956,0.5642496978421827,-0.8256041899633295,0.9711786856608644,-0.2383525970448736,12,00:00:00,2020,Sunday,0,1661,439,0.2143294549908144,1.0,49.1
24958,0.5654318416940469,-0.824795024474856,0.9862244537336646,-0.1654125958255138,12,02:00:00,2020,Sunday,0,1677,205,0.2044985330870368,1.0,49.1
24959,0.5660224786265737,-0.8243898068810833,0.9917000434646948,-0.1285730290228958,12,03:00:00,2020,Sunday,0,1678,158,0.2007434944237918,1.0,49.1
24962,0.5677926458146307,-0.8231716171970589,0.9998522442865532,-0.0171898107942731,12,06:00:00,2020,Sunday,0,2109,241,0.2756921633036133,1.0,49.1
24968,0.5713251067190278,-0.8207238405410747,0.9787980005785696,0.204827913291608,12,12:00:00,2020,Sunday,892,1571,395,0.2398657154846831,1.0,49.1
24973,0.5742607661083046,-0.8186724451871475,0.9239480445714346,0.3825179877242666,12,17:00:00,2020,Sunday,0,1920,1063,0.2433115823817292,1.0,49.1
24975,0.5754329695869642,-0.8178489454124936,0.8929171425561828,0.4502210307496768,12,19:00:00,2020,Sunday,0,2071,938,0.2468416735028712,1.0,49.1
24978,0.5771890598458329,-0.8166105492793265,0.8371458583728495,0.5469797179139142,12,22:00:00,2020,Sunday,0,2236,351,0.225820530726257,1.0,49.1
24980,0.5783583065419035,-0.8157828566806131,0.7941157904111344,0.6077664941568424,12,00:00:00,2020,Monday,0,2318,409,0.2728364182091045,1.0,48.63
24982,0.5795263663236113,-0.8149534899218185,0.7466810647858613,0.6651822212674151,12,02:00:00,2020,Monday,0,2612,347,0.326168430335097,1.0,48.63
24984,0.5806932367938493,-0.8141224507049799,0.6951047838432565,0.7189084360878093,12,04:00:00,2020,Monday,0,2907,436,0.3662357581069237,1.0,48.63
24989,0.5836051940227849,-0.8120375468595202,0.549974346909157,0.8351815477738036,12,09:00:00,2020,Monday,249,3866,758,0.3602424780069491,1.0,48.63
25008,0.5946020469413039,-0.8040201525914704,-0.125020550438141,0.9921541523211724,12,04:00:00,2020,Tuesday,0,1286,271,0.1381543921916592,1.0,48.84
25014,0.5980519539486682,-0.8014573353449204,-0.341795773385026,0.9397742544335485,12,10:00:00,2020,Tuesday,945,1093,335,0.1508582326764145,1.0,48.84
25015,0.598625866255523,-0.8010287586908629,-0.3765538529103642,0.9263947300467332,12,11:00:00,2020,Tuesday,1559,841,344,0.17712367673638,1.0,48.84
25018,0.6003457592372903,-0.7997405637866579,-0.4775049354809892,0.8786290665527156,12,14:00:00,2020,Tuesday,1229,615,203,0.1316991571768641,1.0,48.84
25030,0.6071975311076578,-0.7945509160631337,-0.8103621233692164,0.5859293720309086,12,02:00:00,2020,Wednesday,0,1139,224,0.1195718922712518,1.0,48.81
25031,0.607766494156841,-0.7941157904111356,-0.8316188107059042,0.5553468768977616,12,03:00:00,2020,Wednesday,0,1053,304,0.1188786684187472,1.0,48.81
25032,0.6083351453894311,-0.7936802573354207,-0.8517219298473924,0.5239940402495372,12,04:00:00,2020,Wednesday,0,1006,414,0.1222241349629884,1.0,48.81
25034,0.609471511237987,-0.7928079698068657,-0.8883575593593432,0.4591523132132854,12,06:00:00,2020,Wednesday,0,925,400,0.0958824806425935,1.0,48.81
25035,0.6100392252709368,-0.7923712158015555,-0.9048392511378884,0.4257533671038024,12,07:00:00,2020,Wednesday,0,901,392,0.0811268666081064,1.0,48.81
25038,0.6117404883097557,-0.7910585155110472,-0.9466708022859605,0.3222024085869874,12,10:00:00,2020,Wednesday,271,580,352,0.0693611623616236,1.0,48.81
25040,0.6128730948765444,-0.7901813523340362,-0.9680249743644118,0.2508538399283134,12,12:00:00,2020,Wednesday,448,408,390,0.0705549263873159,1.0,48.81
25047,0.6168272978798742,-0.787098522797631,-0.999974347444362,-0.0071627126999829,12,19:00:00,2020,Wednesday,0,682,524,0.0707248416608022,1.0,48.81
25049,0.6179542263224669,-0.7862140765530731,-0.996668031597066,-0.0815649115271383,12,21:00:00,2020,Wednesday,0,626,739,0.090818363273453,1.0,48.81
25056,0.6218884738507157,-0.7831058204940299,-0.9419580972663906,-0.3357304618206116,12,04:00:00,2020,Thursday,0,542,499,0.0870401337792642,1.0,50.33
25071,0.6302662328057065,-0.7763790799505761,-0.6207659941167938,-0.7839959059511655,12,19:00:00,2020,Thursday,0,521,301,0.047233235649026,1.0,50.33
25073,0.6313777912745815,-0.7754753927012972,-0.5606963282395376,-0.8280215139105388,12,21:00:00,2020,Thursday,0,697,474,0.0765809953567458,1.0,50.33
25083,0.6369161022645572,-0.7709331220515332,-0.2209244791278226,-0.9752909178917336,12,07:00:00,2020,Friday,0,2583,1345,0.293770099469,1.0,50.01
25084,0.6374681407996161,-0.7704767157192233,-0.1844535520307826,-0.982841231910438,12,08:00:00,2020,Friday,35,2759,1481,0.3060128847530422,1.0,50.01
25085,0.6380198522795545,-0.7700199140913015,-0.1477267628146088,-0.9890282117049626,12,09:00:00,2020,Friday,163,3008,1549,0.3452563821227415,1.0,50.01
25099,0.6457093140048754,-0.7635833168733803,0.3645788862437238,-0.9311725058791662,12,23:00:00,2020,Friday,0,3229,1358,0.4652129817444219,1.0,50.01
25102,0.6473486343746353,-0.7621940340709147,0.4661374037265861,-0.8847123379082252,12,02:00:00,2020,Saturday,0,2925,1295,0.5227300879474792,1.0,50.01
25106,0.649529743822113,-0.7603361834678001,0.5922960037532116,-0.8057204502418787,12,06:00:00,2020,Saturday,0,2417,1257,0.4118372379778052,1.0,50.01
25108,0.6506183002042407,-0.7594049166547083,0.6506183002042136,-0.7594049166547316,12,08:00:00,2020,Saturday,15,2068,1043,0.2884562148195995,1.0,50.01
25116,0.6549591513618676,-0.7556642839564023,0.8448954758899478,-0.5349314300176226,12,16:00:00,2020,Saturday,6,919,270,0.0861447520184544,1.0,50.01
